sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
36835,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.1,combustion,4896.9,2014.09,30.3517,0.212292,3.44132,98.7337,78.1654,19.4474,2.99999,0.917235,7.70458,24.1349,0.03,1.50471,13.8924,14,110293,50.6032,98.7333,106.32,106.123,105.889,106.418,784.561,785.87,782.385,783.927,0.0331186,0.233502,0.1083,0.302394,0.116089,0.394332,0.126834,0.0299005,0.0306886,0.049572,0.0686206,0.0349344,1,1,1,1,1,1,1,1,4896.9,30.3517,50.6032,106.188,0.230121,-0.298735,784.186,1.68387,-1.80086,3.44132,98.7337,78.1654,19.4474,2.99999,0.917235,7.70458,24.1349,0.03,1.50471,0.259517,0.525836,0.101106,13.8924,14,5.76965,2.7674,1.84534,110.293,0.11383,0.133107,-2.11578,-0.262596,0.328744,-0.426765,-0.421158,0.336774,-0.360173,0.117799,-0.132743,-0.10907,-0.199491,-0.00000644088,-0.000221742,0.00687984,-0.00169989,0,1.02845,1.81974,1.45777,0.130573,-0.254526,0,1.06426,1.84493,1.53778,-0.0000174721,0.0000246376,0.0000201475,0.0000313406,0.0000156703,0.0000404526,0.0000139342,0.0000111931,0.0000185789,0.0000223861,0.0000268633,0.0000201475,0.00000698,0,928.785,ignition,0.00404526
36836,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.18,combustion,4875.06,2006.71,30.3509,0.212292,3.44307,98.9399,78.0494,19.4498,2.99999,0.917235,7.70535,24.1227,0.03,1.51161,13.9074,14,110293,49.7133,97.3537,105.578,106.015,105.221,105.368,778.196,778.327,775.178,780.205,0.0356389,0.216727,0.112344,0.27692,0.108228,0.373446,0.122654,0.0308428,0.031819,0.0500874,0.0687427,0.0292754,1,1,1,1,1,1,1,1,4875.06,30.3509,49.7133,105.546,0.469287,-0.324101,777.976,2.22851,-2.79835,3.44307,98.9399,78.0494,19.4498,2.99999,0.917235,7.70535,24.1227,0.03,1.51161,0.246702,0.492853,0.100275,13.9074,14,17.3736,5.31829,2.95079,110.293,-1.35721,0.127848,-4.37931,-0.984366,0.670409,-0.463001,-1.67248,0.445701,-0.55967,0.201869,0.200844,-0.345908,-0.216876,-0.0000122232,-0.000211926,0.0158505,-0.0912435,0,1.13603,1.23745,-1.86238,-0.00901876,0.24777,0,4.85685,3.54553,2.45899,-0.0000360509,0.00002517,0.0000205599,0.0000319821,0.0000159911,0.0000416252,0.0000142092,0.0000114222,0.0000189456,0.0000228444,0.0000274133,0.0000205599,0.000007124,0,793.075,ignition,0.00416252
36837,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.28,combustion,4889.74,2012.35,30.3916,0.212291,3.44317,98.6054,78.0077,19.5536,2.99999,0.917235,7.70411,24.1424,0.03,1.54679,13.8924,14,110293,49.1259,95.934,105.292,105.397,104.038,105.038,775.803,774.995,727.183,772.505,0.031503,0.230355,0.145811,0.276789,0.102578,0.387381,0.112702,0.0291045,0.0308194,0.0493838,0.0647468,0.0349675,1,1,1,1,1,1,1,1,4889.74,30.3916,49.1259,104.941,0.455892,-0.90375,762.622,13.1818,-35.4386,3.44317,98.6054,78.0077,19.5536,2.99999,0.917235,7.70411,24.1424,0.03,1.54679,0.274439,0.4999,0.0982372,13.8924,14,14.7717,4.44249,2.69089,110.293,0.543785,0.399048,-5.61527,-1.65707,0.651274,-1.29107,-4.75112,2.63636,-7.08771,0.306213,-0.551843,-0.434266,0.435824,-0.0000193743,-0.000199786,-0.0109497,0.0699149,0,1.38647,2.30103,-2.19983,-0.123949,-0.254367,0,3.81806,2.96166,2.24241,-0.0000590586,0.0000258512,0.0000210702,0.0000327759,0.0000163879,0.0000433515,0.0000145493,0.0000117057,0.0000193991,0.0000234114,0.0000280936,0.0000210702,0.000007304,0,668.856,ignition,0.00433515
36838,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.4,combustion,4849.48,1996.79,30.3316,0.212291,3.41935,98.7264,77.9731,19.323,2.99999,0.917236,7.70561,24.1064,0.03,1.5725,13.9053,14,110293,47.7309,93.936,104.908,104.939,102.755,104.347,768.572,765.733,680.372,767.797,0.0319642,0.263046,0.138394,0.273342,0.108575,0.405281,0.113755,0.0298187,0.0301972,0.0437368,0.0692532,0.0322591,1,1,1,1,1,1,1,1,4849.48,30.3316,47.7309,104.237,0.701465,-1.48248,745.619,22.9537,-65.2462,3.41935,98.7264,77.9731,19.323,2.99999,0.917236,7.70561,24.1064,0.03,1.5725,0.298944,0.513515,0.0977272,13.9053,14,15.8875,6.41237,3.53085,110.293,-4.91648,-0.00059506,-9.47493,-2.4605,1.00209,-2.11782,-8.15879,4.59074,-13.0492,-0.347063,-0.392258,-0.507853,-0.945029,-0.0000278556,-0.000185391,0.0323204,-0.229077,0,1.9852,2.77532,-0.0672642,-0.114496,0.177428,0,4.33709,4.27492,2.94237,-0.0000863545,0.000026691,0.000021675,0.0000337166,0.0000168583,0.0000457962,0.0000149525,0.0000120417,0.0000199367,0.0000240833,0.0000289,0.000021675,0.00000752,0,569.779,ignition,0.00457962
36839,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.52,combustion,4905.43,2017.55,30.2906,0.212291,3.45988,98.3041,77.8863,19.4153,2.99999,0.917236,7.70345,24.1368,0.03,1.6193,13.9061,14,110293,47.0532,91.6496,104.259,103.724,102.397,103.893,759.511,760.521,659.946,760.013,0.0358364,0.269138,0.187515,0.267542,0.104063,0.426432,0.128329,0.0306976,0.029818,0.0488532,0.0613684,0.0352012,1,1,1,1,1,1,1,1,4905.43,30.2906,47.0532,103.568,0.690952,-1.17144,734.998,25.5231,-75.0518,3.45988,98.3041,77.8863,19.4153,2.99999,0.917236,7.70345,24.1368,0.03,1.6193,0.329972,0.529831,0.096038,13.9061,14,15.7391,7.74086,4.12927,110.293,1.58382,-0.27408,-10.7865,-3.17256,0.987074,-1.67349,-10.2531,5.10462,-15.0104,0.855748,-1.30267,-0.683732,-0.239799,-0.0000362263,-0.000171179,-0.0196532,0.0423213,0,3.08817,5.76832,-1.02457,0.229743,0.203659,0,4.28722,5.16057,3.44105,-0.000113278,0.0000275555,0.0000222723,0.0000346458,0.0000173229,0.0000486412,0.0000153508,0.0000123735,0.0000204677,0.000024747,0.0000296964,0.0000222723,0.000007736,0,494.103,ignition,0.00486412
36840,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.64,combustion,4839.26,1992.19,30.3837,0.21229,3.48261,98.381,77.6561,19.4535,2.99999,0.917236,7.70575,24.1388,0.03,1.65077,13.9069,14,110293,45.959,90.6576,103.238,103.821,100.893,103.663,756.116,755.036,633.042,756.296,0.0370107,0.311093,0.186747,0.296562,0.0999679,0.414214,0.120364,0.0316299,0.0302737,0.0493494,0.0671363,0.029909,1,1,1,1,1,1,1,1,4839.26,30.3837,45.959,102.904,0.917313,-2.01051,725.122,31.1731,-92.0803,3.48261,98.381,77.6561,19.4535,2.99999,0.917236,7.70575,24.1388,0.03,1.65077,0.364723,0.53292,0.0987631,13.9069,14,37.181,9.2514,4.8371,110.293,-4.25989,0.34703,-13.705,-3.92846,1.31045,-2.87216,-12.2459,6.23463,-18.4161,1.39769,-1.20293,-1.14705,-0.163093,-0.0000444879,-0.000157153,0.0228914,0.0232094,0,4.4352,6.31668,0.763365,0.170481,0.229588,0,13.6908,6.1676,4.03092,-0.000139859,0.0000284432,0.0000228618,0.0000355627,0.0000177814,0.0000518731,0.0000157437,0.000012701,0.0000209916,0.000025402,0.0000304823,0.0000228618,0.000007952,0,439.638,ignition,0.00518731
36841,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.76,combustion,4853.1,1996.11,30.3673,0.21229,3.46529,98.0489,77.4834,19.1329,2.99999,0.917236,7.70599,24.0723,0.03,1.68523,13.909,14,110293,44.2525,87.1201,102.788,102.875,99.9868,102.879,748.891,749.081,687.935,751.331,0.0380318,0.331985,0.232462,0.310747,0.0990969,0.37846,0.118561,0.0325066,0.0308022,0.0478718,0.0596191,0.0349144,1,1,1,1,1,1,1,1,4853.1,30.3673,44.2525,102.132,0.746805,-2.14534,734.309,17.0214,-46.3742,3.46529,98.0489,77.4834,19.1329,2.99999,0.917236,7.70599,24.0723,0.03,1.68523,0.407062,0.51349,0.0952398,13.909,14,86.4715,11.8225,6.08071,110.293,-3.19392,0.237213,-17.8555,-4.77546,1.06686,-3.06477,-10.3953,3.40429,-9.27483,1.03221,-1.90938,-1.49342,-1.68671,-0.0000526416,-0.000143315,0.023846,-0.39776,0,4.72191,8.4645,0.0135878,-0.213701,0.300593,0,33.7369,7.88169,5.06726,-0.000166098,0.0000293526,0.0000234429,0.0000364668,0.0000182334,0.0000554781,0.0000161312,0.0000130239,0.0000215082,0.0000260477,0.0000312572,0.0000234429,0.000008168,0,400.692,ignition,0.00554781
36842,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.88,combustion,4995.54,2056.58,30.3557,0.21229,3.48305,97.7068,77.3436,19.586,2.99999,0.917236,7.69703,24.1388,0.03,1.73615,13.905,14,110293,44.5803,85.1848,102.196,102.052,99.137,101.667,739.921,744.506,572.265,740.029,0.0343991,0.357517,0.29952,0.269034,0.133955,0.384526,0.165055,0.0332132,0.0282352,0.0533605,0.0682488,0.0311227,1,1,1,1,1,1,1,1,4995.54,30.3557,44.5803,101.263,0.933255,-2.12622,699.18,45.3259,-126.916,3.48305,97.7068,77.3436,19.586,2.99999,0.917236,7.69703,24.1388,0.03,1.73615,0.467668,0.515196,0.101854,13.905,14,75.8504,13.9899,7.15712,110.293,8.59286,0.159917,-17.3385,-5.79224,1.33322,-3.03746,-17.4691,9.06518,-25.3831,1.35552,-2.63064,-1.77688,0.341527,-0.0000606705,-0.000129688,-0.119664,-0.0297245,0,7.08967,12.4649,0.59458,0.107932,0.167884,0,28.382,9.32663,5.96427,-0.000191951,0.0000302827,0.0000240159,0.0000373581,0.000018679,0.0000594444,0.0000165131,0.0000133422,0.0000220175,0.0000266843,0.0000320212,0.0000240159,0.000008384,0,359.419,ignition,0.00594444
36843,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,1,combustion,4770.24,1963.09,30.3153,0.21229,3.47963,97.4579,77.0041,19.2286,2.99999,0.917236,7.70631,24.0922,0.03,1.79133,13.8991,14,110293,42.5748,85.2272,101.249,101.36,98.4719,101.017,734.117,733.589,605.476,733.697,0.0364663,0.348672,0.248172,0.30914,0.0986499,0.36674,0.109903,0.0295265,0.028638,0.0472125,0.0584485,0.032411,1,1,1,1,1,1,1,1,4770.24,30.3153,42.5748,100.525,0.835847,-2.05266,701.72,32.3968,-96.2437,3.47963,97.4579,77.0041,19.2286,2.99999,0.917236,7.70631,24.0922,0.03,1.79133,0.429525,0.501873,0.0915842,13.8991,14,53.4545,38.8986,19.5229,110.293,-11.0081,-0.108985,-22.3709,-6.59872,1.19407,-2.93237,-16.9429,6.47936,-19.2487,1.307,-3.1557,-2.45596,-1.43446,-0.0000686199,-0.000116191,0.0444188,-0.331564,0,7.40152,9.79034,-2.26732,-0.11154,-0.0292583,0,19.5033,25.9324,16.2691,-0.000217517,0.0000312364,0.000024583,0.0000382401,0.0000191201,0.0000637779,0.0000168912,0.0000136572,0.0000225216,0.0000273144,0.0000327773,0.000024583,0.0000086,0,336.431,ignition,0.00637779
36844,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,1,combustion,5056.39,2080.98,30.3641,0.212289,3.57428,96.4669,76.8983,19.8101,2.99999,0.917236,7.69144,24.1908,0.03,1.80771,13.892,14,110293,44.1867,83.4428,100.912,101.014,97.6206,101.198,733.251,730.602,416.124,733.771,0.0367753,0.308708,0.31285,0.295211,0.134719,0.354566,0.175142,0.029792,0.0327502,0.052262,0.0628801,0.0312872,1,1,1,1,1,1,1,1,5056.39,30.3641,44.1867,100.186,1.01214,-2.56568,653.437,80.334,-237.313,3.57428,96.4669,76.8983,19.8101,2.99999,0.917236,7.69144,24.1908,0.03,1.80771,0.441053,0.511557,0.0981033,13.892,14,110.544,28.7729,14.4604,110.293,13.5848,0.216349,-18.0859,-6.94723,1.44591,-3.66525,-26.5809,16.0668,-47.4626,3.81994,-5.20095,-2.66902,1.65605,-0.0000977538,-0.0000667076,-0.2169,0.380071,0,8.03292,10.4306,-1.50403,-0.0563148,-0.268001,0,43.4487,19.1819,12.0503,-0.000311142,0.0000347976,0.0000266642,0.0000414776,0.0000207388,0.0000804276,0.0000182786,0.0000148134,0.0000243715,0.0000296269,0.0000355522,0.0000266642,0.0000094,0,328.861,ignition,0.00804276
36845,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,1,combustion,4890.44,2011.55,30.3814,0.212288,3.57932,95.6833,76.5271,19.3274,2.99999,0.917237,7.70622,24.1047,0.03,1.78092,13.9072,14,110293,42.6138,83.2499,100.979,100.873,97.5683,100.992,734.852,732.843,473.124,732.432,0.0313029,0.390346,0.282189,0.273129,0.101086,0.418225,0.122685,0.0333917,0.0326939,0.0516393,0.069976,0.0312947,1,1,1,1,1,1,1,1,4890.44,30.3814,42.6138,100.103,0.889083,-2.53483,668.313,66.5394,-195.189,3.57932,95.6833,76.5271,19.3274,2.99999,0.917237,7.70622,24.1047,0.03,1.78092,0.482681,0.524196,0.103569,13.9072,14,62.6868,17.4526,8.86475,110.293,-1.10928,0.331532,-22.1615,-7.04911,1.27012,-3.62118,-23.606,13.3079,-39.0378,3.9172,-6.79665,-3.41218,-0.850013,-0.000126905,-0.0000171884,0.0373072,-0.218661,0,7.67669,13.0118,-1.24014,0.495257,0.240683,0,24.0718,11.6351,7.3873,-0.000404777,0.0000383602,0.0000287462,0.0000447163,0.0000223581,0.0000970836,0.0000196666,0.0000159701,0.0000262222,0.0000319402,0.0000383282,0.0000287462,0.0000102,0,336.232,ignition,0.00970836
36846,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.04,combustion,4895.44,2015.43,30.3164,0.212292,3.4294,98.8654,78.4017,19.536,2.99999,0.917235,7.70419,24.137,0.03,1.48545,13.8943,14,110293,51.1619,99.7571,106.322,105.988,106.742,106.396,785.155,786.655,787.017,778.563,0.0334232,0.206974,0.0953356,0.277682,0.107992,0.42503,0.119194,0.0292852,0.0313056,0.0451808,0.060987,0.032006,1,1,1,1,1,1,1,1,4895.44,30.3164,51.1619,106.362,0.380284,-0.37398,784.348,2.66943,-5.7843,3.4294,98.8654,78.4017,19.536,2.99999,0.917235,7.70419,24.137,0.03,1.48545,0.230313,0.532567,0.0928588,13.8943,14,3.18892,2.10177,1.639,110.293,1.02704,-0.10194,-0.581428,-0.0839777,0.543263,-0.534257,-0.411824,0.533886,-1.15686,-0.228995,0.196201,0.366537,0.293077,-0.00000209538,-0.000228984,-0.00957944,0.0159237,0,0.162219,-0.498562,0.749782,-0.197085,-0.18895,0,-1.2986,1.40118,1.36583,-0.00000416654,0.0000242459,0.0000198359,0.0000308558,0.0000154279,0.0000396975,0.0000137264,0.0000110199,0.0000183019,0.0000220398,0.0000264478,0.0000198359,0.000006872,0,1070.4,ignition,0.00396975
36847,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.1,combustion,4887.95,2012.6,30.3623,0.212292,3.42085,98.9525,78.1295,19.3954,2.99999,0.917235,7.70451,24.1308,0.03,1.52181,13.8935,14,110293,50.5794,98.7602,106.058,105.88,106.212,105.395,785.342,784.024,783.386,774.107,0.0331488,0.241409,0.108843,0.282247,0.118883,0.444348,0.123559,0.0309202,0.0285117,0.0513466,0.0683713,0.0347529,1,1,1,1,1,1,1,1,4887.95,30.3623,50.5794,105.886,0.32559,-0.491479,781.715,3.62693,-7.60804,3.42085,98.9525,78.1295,19.3954,2.99999,0.917235,7.70451,24.1308,0.03,1.52181,0.266878,0.553632,0.101429,13.8935,14,3.74011,1.69224,1.61069,110.293,0.108577,0.204246,-2.02527,-0.609836,0.465129,-0.702114,-0.944495,0.725386,-1.52161,-0.388573,0.303431,-0.182298,-0.384827,-0.00000644073,-0.000221743,-0.000214876,-0.0175253,0,1.37504,2.19291,1.76102,0.234175,-0.216537,0,-1.23145,1.12816,1.34224,-0.0000174736,0.0000246375,0.0000201475,0.0000313405,0.0000156702,0.0000404525,0.0000139342,0.000011193,0.0000185789,0.0000223861,0.0000268633,0.0000201475,0.00000698,0,929.069,ignition,0.00404525
36848,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.18,combustion,4897.42,2016.45,30.37,0.212292,3.44735,98.6316,78.0781,19.5671,2.99999,0.917235,7.70405,24.1386,0.03,1.53,13.8913,14,110293,49.9718,97.3876,106.006,105.485,105.787,105.054,781.111,779.565,777.257,746.878,0.0329948,0.24818,0.129718,0.289797,0.12033,0.38977,0.132945,0.0282297,0.0306208,0.0458684,0.0693603,0.0303852,1,1,1,1,1,1,1,1,4897.42,30.37,49.9718,105.583,0.422767,-0.528554,771.203,9.90789,-24.325,3.44735,98.6316,78.0781,19.5671,2.99999,0.917235,7.70405,24.1386,0.03,1.53,0.281973,0.517742,0.0978396,13.8913,14,6.84411,3.14423,2.06086,110.293,-0.350914,0.255342,-3.76075,-0.944573,0.603953,-0.755078,-3.02611,1.98158,-4.86501,0.290952,-0.415278,-0.288217,0.358479,-0.0000122196,-0.000211932,0.000525484,0.0106167,0,1.0435,2.1848,-1.68043,-0.120174,-0.291309,0,1.04181,2.09615,1.71739,-0.0000360406,0.0000251698,0.0000205598,0.0000319819,0.0000159909,0.0000416247,0.0000142091,0.0000114221,0.0000189454,0.0000228442,0.000027413,0.0000205598,0.000007124,0,790.428,ignition,0.00416247
36849,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.28,combustion,4895.35,2015.35,30.312,0.212291,3.43512,98.6228,78.2526,19.471,2.99999,0.917235,7.70359,24.1402,0.03,1.55518,13.896,14,110293,49.2622,96.0569,104.985,105.13,105.288,104.142,771.612,774.488,771.596,747.347,0.0357183,0.250479,0.137035,0.271034,0.110395,0.434999,0.116277,0.0328042,0.0305011,0.0440087,0.06448,0.0349645,1,1,1,1,1,1,1,1,4895.35,30.312,49.2622,104.886,0.401454,-0.744144,766.261,8.22692,-18.9133,3.43512,98.6228,78.2526,19.471,2.99999,0.917235,7.70359,24.1402,0.03,1.55518,0.287739,0.537021,0.0965577,13.896,14,29.6588,3.68622,2.28741,110.293,0.112334,-0.131182,-5.53521,-1.75585,0.573506,-1.06306,-4.06698,1.64538,-3.78266,-0.0189934,-0.519129,0.0534529,-0.159356,-0.0000193717,-0.000199792,-0.0123575,-0.00173402,0,2.13688,2.23204,1.16045,-0.0234166,-0.133819,0,10.3292,2.45748,1.90617,-0.0000590575,0.0000258508,0.0000210699,0.0000327755,0.0000163877,0.0000433505,0.0000145492,0.0000117055,0.0000193989,0.0000234111,0.0000280933,0.0000210699,0.000007304,0,667.669,ignition,0.00433505
36850,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.4,combustion,4824.49,1984.71,30.3876,0.212291,3.42392,98.5041,77.8492,19.4175,2.99999,0.917236,7.70641,24.1094,0.03,1.58249,13.9004,14,110293,47.6836,94.4142,104.614,104.85,104.275,103.108,769.096,767.716,768.469,708.07,0.0320906,0.293957,0.156521,0.316589,0.0929173,0.401894,0.11829,0.0304286,0.0277477,0.0480289,0.0600857,0.0299881,1,1,1,1,1,1,1,1,4824.49,30.3876,47.6836,104.212,0.638466,-1.10403,753.338,15.7583,-45.268,3.42392,98.5041,77.8492,19.4175,2.99999,0.917236,7.70641,24.1094,0.03,1.58249,0.334574,0.533267,0.0922615,13.9004,14,26.247,7.11531,3.82146,110.293,-5.38222,0.372618,-9.12777,-2.45351,0.912094,-1.57718,-6.5905,3.15166,-9.05359,-0.0751342,-0.836728,-0.755323,-0.171618,-0.0000278537,-0.000185393,0.0291188,-0.126723,0,2.45841,4.6352,-0.0210757,-0.518674,0.0141499,0,8.06539,4.74354,3.18455,-0.0000863456,0.0000266909,0.0000216749,0.0000337165,0.0000168583,0.000045796,0.0000149525,0.0000120416,0.0000199366,0.0000240832,0.0000288999,0.0000216749,0.00000752,0,570.137,ignition,0.0045796
36851,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.52,combustion,4851.93,1996.81,30.3416,0.212291,3.43602,98.4416,77.6925,19.5223,2.99999,0.917236,7.70547,24.129,0.03,1.61713,13.9044,14,110293,46.9834,92.4639,103.777,104.404,104.019,102.339,761.726,763.008,762.214,599.182,0.036244,0.289235,0.180099,0.283052,0.113716,0.433586,0.107955,0.0330234,0.0307087,0.0444647,0.0640672,0.0335443,1,1,1,1,1,1,1,1,4851.93,30.3416,46.9834,103.635,0.769144,-1.29565,721.533,41.4752,-122.35,3.43602,98.4416,77.6925,19.5223,2.99999,0.917236,7.70547,24.129,0.03,1.61713,0.342646,0.541018,0.0961275,13.9044,14,25.2276,8.98667,4.63558,110.293,-3.61143,0.0662282,-11.3418,-3.14184,1.09878,-1.85093,-12.9859,8.29505,-24.47,0.107732,-1.02882,-1.07263,0.0365208,-0.0000362213,-0.000171189,0.0230422,-0.0865455,0,3.2784,4.87423,1.24582,0.00143726,0.147747,0,8.47303,5.99111,3.86298,-0.000113272,0.000027555,0.0000222719,0.0000346452,0.0000173226,0.0000486393,0.0000153505,0.0000123733,0.0000204673,0.0000247466,0.0000296959,0.0000222719,0.000007736,0,494.566,ignition,0.00486393
36852,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.64,combustion,4961.85,2041.44,30.3818,0.21229,3.48951,98.1685,77.8227,19.6975,2.99999,0.917236,7.70078,24.166,0.03,1.6784,13.8902,14,110293,46.6033,89.7108,103.347,103.516,103.29,101.292,756.984,756.979,753.745,696.086,0.0349116,0.286202,0.214708,0.30679,0.12173,0.390939,0.12788,0.0338299,0.031885,0.045597,0.0611918,0.0321008,1,1,1,1,1,1,1,1,4961.85,30.3818,46.6033,102.861,0.654274,-1.56911,740.948,16.0353,-44.8627,3.48951,98.1685,77.8227,19.6975,2.99999,0.917236,7.70078,24.166,0.03,1.6784,0.359486,0.527376,0.0949479,13.8902,14,38.5179,12.9889,6.62916,110.293,4.91286,0.333998,-12.2486,-3.99946,0.934677,-2.24159,-9.09601,3.20705,-8.97255,1.48763,-1.62787,-0.813951,0.937243,-0.0000444771,-0.000157174,-0.0517222,0.166436,0,5.18754,6.33044,1.03183,-0.0665243,-0.326096,0,14.1894,8.65925,5.5243,-0.000139837,0.0000284421,0.000022861,0.0000355616,0.0000177808,0.000051869,0.0000157432,0.0000127006,0.000020991,0.0000254011,0.0000304814,0.000022861,0.000007952,0,435.815,ignition,0.0051869
36853,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.76,combustion,4893.65,2013.11,30.3389,0.21229,3.47413,98.1411,77.5815,19.425,2.99999,0.917236,7.70458,24.1426,0.03,1.73577,13.8932,14,110293,45.1292,88.0959,103.208,103.092,103.088,100.43,746.645,748.657,751.96,621.806,0.0357106,0.336755,0.20718,0.289097,0.110458,0.441412,0.137171,0.0287608,0.0323926,0.0464919,0.0608786,0.0332293,1,1,1,1,1,1,1,1,4893.65,30.3389,45.1292,102.454,0.753271,-2.02432,717.267,34.6928,-95.4605,3.47413,98.1411,77.5815,19.425,2.99999,0.917236,7.70458,24.1426,0.03,1.73577,0.396992,0.556272,0.0940656,13.8932,14,31.2887,9.7664,5.04344,110.293,0.697294,0.0477321,-15.6285,-4.43594,1.0761,-2.89189,-13.8289,6.93856,-19.0921,1.22808,-1.72605,-1.29839,-0.235992,-0.000052645,-0.000143307,-0.00356669,0.0608254,0,6.84963,8.60137,2.15516,0.166941,-0.227132,0,10.1569,6.51094,4.20287,-0.000166107,0.0000293537,0.0000234436,0.0000364679,0.0000182339,0.0000554824,0.0000161316,0.0000130242,0.0000215088,0.0000260485,0.0000312582,0.0000234436,0.000008168,0,395.855,ignition,0.00554824
36854,2438,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,3,0.88,combustion,4885.94,2010.44,30.3518,0.21229,3.52529,97.7761,77.543,19.8438,2.99999,0.917236,7.70313,24.2151,0.03,1.75903,13.9005,14,110293,44.838,87.6435,102.616,102.19,102.507,99.1058,746.66,745.136,746.536,517.117,0.0363641,0.35717,0.224446,0.315479,0.115082,0.420403,0.114639,0.0305008,0.0292556,0.046382,0.0712683,0.0300488,1,1,1,1,1,1,1,1,4885.94,30.3518,44.838,101.605,1.01115,-2.49901,688.862,57.7977,-171.746,3.52529,97.7761,77.543,19.8438,2.99999,0.917236,7.70313,24.2151,0.03,1.75903,0.423402,0.550138,0.0995971,13.9005,14,53.0125,14.0565,7.15754,110.293,-1.05221,0.134068,-16.3557,-5.34726,1.4445,-3.57001,-19.4684,11.5595,-34.3491,2.58563,-2.48907,-1.37509,1.90472,-0.0000606748,-0.000129671,-0.0205645,0.569223,0,6.88386,8.95892,1.99214,0.17954,0.016252,0,19.0712,9.37097,5.96462,-0.000191933,0.0000302844,0.0000240169,0.0000373597,0.0000186798,0.0000594519,0.0000165138,0.0000133427,0.0000220184,0.0000266855,0.0000320226,0.0000240169,0.000008384,0,358.139,ignition,0.00594519
