sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
18476,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.88,combustion,5513.63,2270.07,38.7128,0.299077,3.01112,114.346,89.3053,27.8893,2.99999,0.922746,9.67242,22.8903,0.176052,2.51013,13.9019,14,137799,46.5927,80.6571,119.29,107.882,119.303,119.407,777.462,401.848,775.852,778.232,0.033903,0.301721,0.742384,0.258519,0.263891,0.257487,0.331446,0.0458543,0.0382191,0.0581545,0.0822641,0.0402699,1,1,1,1,1,1,1,1,5513.63,38.7128,46.5927,116.471,2.93657,-8.58849,683.349,94.8837,-281.501,3.01112,114.346,89.3053,27.8893,2.99999,0.922746,9.67242,22.8903,0.176052,2.51013,0.802072,0.559131,0.123832,13.9019,14,74.5819,14.0473,7.21053,137.799,-4.49662,-0.260013,-47.1782,-21.2891,4.1951,-12.2693,-31.063,18.9767,-56.3001,1.14649,-3.18562,-6.63298,0.531652,-0.000017622,8.61842,0.0636815,-0.0644178,-11.2908,23.5603,26.8655,0.859255,0.0304094,0.0622333,0,27.9023,9.36488,6.00878,-0.000196736,0.0000850011,0.0000691955,0.0000382133,0.0000191066,0.000142836,0.0000169377,0.0000136707,0.0000225467,0.000076494,0.0000917928,0.0000245657,0.0000201939,0,330.995,ignition,0.0142836
18477,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,1,combustion,5551.43,2285.59,38.7181,0.299076,3.01996,113.931,88.645,27.5682,2.99999,0.929946,9.67617,22.8723,0.157938,2.53567,13.9068,14,137799,43.1999,74.2764,117.102,103.674,117.011,116.65,763.852,331.466,767.991,768.477,0.0356963,0.336477,0.752819,0.275627,0.265007,0.226044,0.334608,0.0476628,0.0352061,0.0533797,0.086952,0.0403748,1,1,1,1,1,1,1,1,5551.43,38.7181,43.1999,113.609,3.49244,-9.93503,657.947,110.531,-326.481,3.01996,113.931,88.645,27.5682,2.99999,0.929946,9.67617,22.8723,0.157938,2.53567,0.825365,0.556109,0.124705,13.9068,14,76.6507,13.7451,7.04012,137.799,-1.18241,-0.22454,-55.7655,-24.5192,4.9892,-14.1929,-36.1845,22.1062,-65.2961,1.30428,-4.04516,-7.96366,-1.19639,-0.0000198145,9.81842,0.127463,-0.184753,-13.1203,23.7355,27.4824,-0.48824,-0.0281857,0.226056,0,29.5512,9.1634,5.86677,-0.000210397,0.0000853587,0.0000694353,0.0000384534,0.0000192267,0.000143984,0.0000170893,0.000013797,0.0000226839,0.0000767018,0.0000920422,0.00002472,0.0000202641,0,370.515,ignition,0.0143984
18478,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,1,combustion,5610.34,2308.88,38.7244,0.299075,3.33876,107.769,83.218,27.6747,2.99999,0.931034,9.68823,22.8897,0.111669,2.71676,13.9082,14,137799,43.504,74.0445,109.542,96.1845,109.506,109.361,746.31,206.605,748.002,748.954,0.0380102,0.27397,0.898277,0.262188,0.296252,0.220206,0.420875,0.0443148,0.0355327,0.0612949,0.0800303,0.0395996,1,1,1,1,1,1,1,1,5610.34,38.7244,43.504,106.148,3.39357,-9.96391,612.468,136.486,-405.863,3.33876,107.769,83.218,27.6747,2.99999,0.931034,9.68823,22.8897,0.111669,2.71676,0.939897,0.61817,0.122296,13.9082,14,78.7613,1.63898,1.48251,137.799,4.74959,-0.182662,-54.7564,-32.8012,4.84795,-14.2342,-45.2698,27.2971,-81.1726,9.50112,-16.6338,-18.8332,-0.49272,-0.0000491129,9.99982,0.207645,-0.0685335,-17.754,28.5287,33.2328,2.61065,0.0608688,0.274628,0,29.091,1.09265,1.23542,-0.000342934,0.0000894845,0.000072178,0.000041708,0.000020854,0.000157486,0.0000195623,0.0000158578,0.0000245437,0.000079046,0.0000948552,0.0000268123,0.0000210708,0,414.996,ignition,0.0157486
18479,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,1,combustion,5477.89,2253.81,38.7202,0.299074,3.52254,103.555,81.3854,27.0584,2.99999,0.931035,9.75426,22.7958,0.111668,2.51213,13.9044,14,137798,42.3115,73.7744,107.652,93.9231,107.591,107.707,748.196,199.764,746.725,744.965,0.0359849,0.348738,0.846714,0.264519,0.231288,0.268099,0.329215,0.0389319,0.0367707,0.0520275,0.0824666,0.0395348,1,1,1,1,1,1,1,1,5477.89,38.7202,42.3115,104.218,3.48837,-10.2951,609.912,138.284,-410.148,3.52254,103.555,81.3854,27.0584,2.99999,0.931035,9.75426,22.7958,0.111668,2.51213,0.916427,0.551112,0.118061,13.9044,14,108.347,1.64818,1.37805,137.798,-6.03389,-0.210684,-57.7396,-34.9326,4.98339,-14.7073,-45.7638,27.6568,-82.0297,14.1889,-25.1801,-22.4994,-3.56299,-0.000078433,9.99986,1.32833,-0.694907,-17.7463,23.566,33.3669,-0.492784,-0.115539,0.148167,0,41.3161,1.09879,1.14837,-0.000472508,0.0000935791,0.0000749,0.000044965,0.0000224825,0.000170886,0.0000220277,0.0000179123,0.0000264048,0.0000813725,0.000097647,0.0000289061,0.0000218708,0,422.079,ignition,0.0170886
18480,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.04,combustion,5561.71,2289.75,38.7445,0.299079,2.98147,115.905,92.7496,27.7819,2.99999,0.87254,9.66874,22.9,0.288782,1.58041,13.8988,14,137799,64.8827,111.354,135.546,135.846,135.65,135.275,836.575,837.361,837.625,840.564,0.0367144,0.184922,0.220355,0.20448,0.245894,0.222246,0.340612,0.0422015,0.0384194,0.0598641,0.0888435,0.0408364,1,1,1,1,1,1,1,1,5561.71,38.7445,64.8827,135.579,0.266729,-0.304022,838.031,2.53275,-1.45607,2.98147,115.905,92.7496,27.7819,2.99999,0.87254,9.66874,22.9,0.288782,1.58041,0.290001,0.517384,0.128068,13.8988,14,5.57105,0.955296,0.896503,137.799,-0.40632,-0.0485316,-1.59154,-0.0744148,0.381041,-0.434317,-0.146905,0.50655,-0.291213,0.19959,0.182827,0.266811,-0.125353,-3.21285e-7,0.250695,0.0100772,0,-0.0160422,0.492721,0.100641,-0.311318,0.220503,-0.0402258,0,0.0180578,0.636864,0.747086,-0.00000142672,0.0000803411,0.0000657319,0.0000362716,0.0000181358,0.000131486,0.0000160701,0.0000129542,0.0000214268,0.0000730335,0.0000876402,0.0000233175,0.0000191951,0,254.671,ignition,0.0131486
18481,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.1,combustion,5529.62,2274.5,38.7683,0.299078,2.97064,115.796,92.4287,27.6353,2.99999,0.876039,9.6824,22.9,0.286849,1.60528,13.9071,14,137799,63.2938,109.355,135.087,135.341,133.878,135.373,838.117,838.578,824.624,839.52,0.034698,0.214987,0.260581,0.21073,0.227981,0.258858,0.33003,0.0446805,0.0363425,0.0610327,0.0822543,0.0357666,1,1,1,1,1,1,1,1,5529.62,38.7683,63.2938,134.92,0.4538,-1.04208,835.21,4.31014,-10.5861,2.97064,115.796,92.4287,27.6353,2.99999,0.876039,9.6824,22.9,0.286849,1.60528,0.339596,0.521833,0.12283,13.9071,14,17.3155,3.07815,1.90854,137.799,-2.61515,0.110295,-5.36661,-0.816157,0.648285,-1.48869,-0.723397,0.862028,-2.11723,-0.0355521,-0.0572397,-0.379446,-0.745309,-0.00000146096,0.833964,0.179887,0,-0.221411,0.639652,3.82073,-2.85569,-0.109649,0.236962,0,4.85215,2.0521,1.59045,-0.0000120964,0.0000808088,0.0000661066,0.0000364289,0.0000182145,0.000132337,0.0000161387,0.0000130103,0.0000215183,0.0000734409,0.0000881291,0.0000234186,0.0000193039,0,239.027,ignition,0.0132337
18482,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.18,combustion,5530.94,2275.1,38.7529,0.299078,2.9471,115.819,92.3769,27.6952,2.99999,0.880871,9.68827,22.9,0.280124,1.64832,13.9071,14,137799,61.4953,106.22,134.207,133.505,131.34,134.085,835.621,830.813,796.672,834.181,0.0352424,0.211992,0.303908,0.191099,0.235771,0.251079,0.336589,0.0466983,0.0328603,0.0600859,0.0772218,0.037366,1,1,1,1,1,1,1,1,5530.94,38.7529,61.4953,133.284,0.922744,-1.94409,824.322,11.2992,-27.6497,2.9471,115.819,92.3769,27.6952,2.99999,0.880871,9.68827,22.9,0.280124,1.64832,0.372213,0.518111,0.119291,13.9071,14,6.49757,7.04397,3.76311,137.799,-2.16309,0.00760037,-9.89992,-2.62335,1.31821,-2.77727,-2.89602,2.25983,-5.52994,-0.591171,-0.0402322,-0.484993,-0.44402,-0.00000326173,1.63925,0.291229,0,-0.894651,1.84146,5.39824,-1.30201,-0.373991,0.237605,0,1.61359,4.69598,3.13593,-0.0000358867,0.0000814129,0.0000665813,0.0000366348,0.0000183174,0.000133533,0.0000162285,0.0000130838,0.000021638,0.0000739467,0.000088736,0.0000235509,0.0000194415,0,228.601,ignition,0.0133533
18483,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.28,combustion,5519.02,2271.18,38.7367,0.299078,2.97868,115.536,92.2781,27.8442,2.99999,0.886706,9.68559,22.9,0.268847,1.74541,13.9072,14,137799,59.6757,103.255,132.237,132.101,128.797,132.583,828.34,828.727,756.173,827.717,0.0339832,0.235695,0.321368,0.219894,0.227022,0.234493,0.367694,0.0441122,0.0374117,0.059098,0.0768104,0.0405537,1,1,1,1,1,1,1,1,5519.02,38.7367,59.6757,131.429,1.15324,-2.63234,810.239,18.4875,-54.0661,2.97868,115.536,92.2781,27.8442,2.99999,0.886706,9.68559,22.9,0.268847,1.74541,0.39998,0.538588,0.119927,13.9072,14,23.8037,9.94268,5.16601,137.799,-2.75938,-0.100303,-14.288,-4.66274,1.64749,-3.76048,-5.69506,3.69751,-10.8132,0.275567,-0.63781,-0.681543,0.420334,-0.00000545388,2.61178,0.180061,0,-2.01677,4.40073,7.15354,-0.188578,-0.236781,0.23909,0,8.32364,6.62845,4.305,-0.000067504,0.0000820996,0.0000671089,0.0000368773,0.0000184387,0.000135022,0.0000163341,0.0000131705,0.0000217788,0.000074495,0.000089394,0.0000237068,0.0000195934,0,221.792,ignition,0.0135022
18484,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.4,combustion,5544.59,2281.64,38.7643,0.299077,2.96809,115.683,91.7281,27.826,2.99999,0.893946,9.67046,22.9,0.252364,1.87965,13.8911,14,137799,57.0581,98.2734,129.681,130.366,124.266,130.338,817.334,821.488,691.913,818.839,0.0381336,0.219541,0.425603,0.229568,0.262303,0.252191,0.321321,0.048387,0.0337732,0.0609804,0.0862353,0.0387346,1,1,1,1,1,1,1,1,5544.59,38.7643,57.0581,128.663,1.70314,-4.39637,787.393,34.0945,-95.4802,2.96809,115.683,91.7281,27.826,2.99999,0.893946,9.67046,22.9,0.252364,1.87965,0.480406,0.536984,0.127033,13.8911,14,26.6835,12.6854,6.53024,137.799,-0.949333,0.0835181,-20.8999,-7.74483,2.43306,-6.28052,-10.2627,6.81889,-19.096,0.00859141,-0.380952,-1.78244,0.269579,-0.00000804711,3.81838,-0.0349588,0,-3.66059,7.91232,11.5924,0.573983,0.372576,-0.298181,0,9.11989,8.45691,5.44187,-0.000103116,0.0000828572,0.0000676762,0.0000371624,0.0000185812,0.000136823,0.000016458,0.0000132723,0.000021944,0.0000750667,0.0000900801,0.0000238901,0.0000197562,0,227.029,ignition,0.0136823
18485,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.52,combustion,5602.53,2306.48,38.7163,0.299077,2.96736,115.474,91.0755,27.7619,2.99999,0.901146,9.65197,22.8986,0.233521,2.0561,13.8974,14,137799,54.6194,93.06,127.718,127.084,120.156,127.043,808.078,808.098,621.642,811.087,0.0393181,0.256681,0.562221,0.219947,0.297638,0.230525,0.407121,0.043933,0.0331896,0.0585799,0.079076,0.0416718,1,1,1,1,1,1,1,1,5602.53,38.7163,54.6194,125.5,2.21763,-5.34375,762.226,48.8604,-140.584,2.96736,115.474,91.0755,27.7619,2.99999,0.901146,9.65197,22.8986,0.233521,2.0561,0.619293,0.596535,0.12022,13.8974,14,43.6011,12.9295,6.66661,137.799,3.47316,-0.236119,-27.0251,-11.2546,3.16805,-7.63393,-15.2905,9.77207,-28.1168,0.00969218,-0.833764,-3.08748,-0.0584943,-0.0000105598,5.0184,-0.322966,-0.00962629,-5.54396,11.9997,18.9554,2.76504,-0.0486766,-0.0873601,0,16.7859,8.6197,5.55551,-0.000133715,0.0000835213,0.0000681607,0.0000374383,0.0000187192,0.000138537,0.0000165774,0.0000133708,0.0000221031,0.0000755398,0.0000906478,0.0000240675,0.0000198954,0,242.285,ignition,0.0138537
18486,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.64,combustion,5537.26,2279.11,38.7626,0.299077,2.95636,115.016,90.4006,27.5791,2.99999,0.908346,9.68169,22.8704,0.214137,2.11695,13.9086,14,137799,51.3865,88.6032,124.998,124.91,115.772,124.782,797.432,798.119,549.762,799.559,0.0387771,0.270095,0.619176,0.216995,0.240913,0.223184,0.357849,0.0414303,0.0385531,0.0591941,0.0786226,0.0399116,1,1,1,1,1,1,1,1,5537.26,38.7626,51.3865,122.615,2.38216,-6.84386,736.218,63.3414,-186.456,2.95636,115.016,90.4006,27.5791,2.99999,0.908346,9.68169,22.8704,0.214137,2.11695,0.676634,0.53197,0.120338,13.9086,14,66.6232,14.1582,7.2627,137.799,-2.01334,0.0724021,-35.2959,-14.5011,3.40308,-9.77694,-20.5243,12.6683,-37.2913,-0.325729,-1.78529,-4.44583,-1.13033,-0.0000129936,6.21841,0.216323,-0.197435,-7.49542,13.5858,21.4251,-0.296109,-0.229685,0.286867,0,25.6412,9.43882,6.05225,-0.000159125,0.0000840938,0.0000685686,0.0000377051,0.0000188525,0.000140119,0.0000166922,0.0000134661,0.0000222562,0.0000759259,0.000091111,0.000024239,0.0000200128,0,269.419,ignition,0.0140119
18487,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.76,combustion,5480.13,2254.62,38.8081,0.299077,3.02374,115.024,89.701,27.7912,2.99999,0.915546,9.73621,22.8861,0.195534,2.33257,13.8915,14,137799,49.0094,85.4224,122.196,122.528,111.5,122.485,789.962,789.921,480.049,788.948,0.0325305,0.291166,0.666393,0.234557,0.231923,0.260129,0.292022,0.0386555,0.033744,0.0598679,0.084694,0.0340545,1,1,1,1,1,1,1,1,5480.13,38.8081,49.0094,119.677,2.85077,-8.1769,712.22,77.7425,-232.171,3.02374,115.024,89.701,27.7912,2.99999,0.915546,9.73621,22.8861,0.195534,2.33257,0.727953,0.511614,0.120623,13.8915,14,82.492,14.3149,7.30878,137.799,-6.31398,0.375798,-41.0302,-17.7399,4.07252,-11.6813,-25.3101,15.5485,-46.4342,1.45254,-1.80135,-5.84591,0.0964772,-0.0000153501,7.41841,1.06016,-0.0929243,-9.35662,18.7103,23.0376,-2.9161,0.0522412,-0.283177,0,31.7095,9.54328,6.09065,-0.000179824,0.0000845858,0.0000689116,0.0000379646,0.0000189823,0.000141559,0.0000168171,0.0000135701,0.0000224046,0.0000762408,0.0000914889,0.0000244058,0.0000201113,0,293.459,ignition,0.0141559
18488,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,0.88,combustion,5587.9,2299.98,38.7819,0.299077,3.00331,114.535,89.161,27.7642,2.99999,0.922746,9.67763,22.8808,0.175993,2.43777,13.9066,14,137799,46.394,79.2689,119.667,119.533,107.698,119.865,779.293,775.06,403.003,774.898,0.0329687,0.286068,0.735961,0.232123,0.257685,0.219015,0.378085,0.0462571,0.0332624,0.05993,0.0742467,0.0358222,1,1,1,1,1,1,1,1,5587.9,38.7819,46.394,116.691,3.1737,-8.99253,683.063,96.2297,-280.06,3.00331,114.535,89.161,27.7642,2.99999,0.922746,9.67763,22.8808,0.175993,2.43777,0.790292,0.557852,0.116763,13.9066,14,77.2872,13.9183,7.10443,137.799,2.02396,0.201145,-47.6719,-21.0684,4.53386,-12.8465,-31.1446,19.2459,-56.0121,0.926929,-2.80956,-6.92869,-0.118063,-0.000017619,8.61842,0.112578,-0.127677,-11.3083,21.8194,26.375,0.232404,0.0611479,0.22076,0,30.1125,9.27886,5.92036,-0.000196693,0.0000849996,0.0000691944,0.0000382127,0.0000191064,0.000142832,0.0000169455,0.0000136771,0.0000225464,0.0000764929,0.0000917915,0.0000245653,0.0000201937,0,333.01,ignition,0.0142832
18489,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,1,combustion,5569.16,2291.88,38.7649,0.299076,3.08578,114.091,88.6695,28.2819,2.99999,0.929946,9.66579,22.8974,0.158792,2.83601,13.9022,14,137799,44.3442,76.0346,117.297,117.098,104.37,117.67,770.568,764.759,334.588,766.735,0.033332,0.297931,0.761424,0.237704,0.269047,0.24408,0.362528,0.0500427,0.0329621,0.0572294,0.0878714,0.0405351,1,1,1,1,1,1,1,1,5569.16,38.7649,44.3442,114.109,3.56122,-9.73874,659.163,111.405,-324.575,3.08578,114.091,88.6695,28.2819,2.99999,0.929946,9.66579,22.8974,0.158792,2.83601,0.818315,0.565589,0.127399,13.9022,14,93.0329,14.4735,7.36811,137.799,0.945957,0.0874538,-52.7371,-23.9303,5.08746,-13.9125,-35.9186,22.2811,-64.9149,3.02936,-3.7252,-7.91259,2.5172,-0.0000198181,9.81842,-0.0830108,-0.0172227,-13.0282,31.7547,27.5616,1.52589,0.48423,0.0746747,0,36.0329,9.64899,6.14009,-0.000210357,0.0000853619,0.0000694373,0.000038455,0.0000192275,0.000143995,0.0000171233,0.0000138253,0.0000226848,0.0000767034,0.0000920441,0.000024721,0.0000202643,0,357.934,ignition,0.0143995
18490,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,1,combustion,5579.17,2296.05,38.81,0.299075,3.29034,107.896,83.3718,27.2279,2.99999,0.931034,9.7048,22.8134,0.111669,2.52233,13.9018,14,137799,42.9019,73.4278,108.978,109.566,96.1265,109.187,742.169,743.982,205.228,746.026,0.0370431,0.337372,0.852723,0.247762,0.26918,0.242325,0.400389,0.0471762,0.0335116,0.0547781,0.0757671,0.0360564,1,1,1,1,1,1,1,1,5579.17,38.81,42.9019,105.964,3.60129,-9.83801,609.351,136.675,-404.123,3.29034,107.896,83.3718,27.2279,2.99999,0.931034,9.7048,22.8134,0.111669,2.52233,0.917784,0.594034,0.115715,13.9018,14,73.7125,1.5454,1.36862,137.799,1.81909,0.388091,-56.3502,-33.0015,5.1447,-14.0543,-45.8868,27.3349,-80.8246,8.27993,-16.3798,-18.5233,-2.77886,-0.0000490954,9.99982,0.519334,-0.577435,-17.7483,24.1084,32.1327,3.4194,-0.235005,0.0603534,0,28.0443,1.03026,1.14052,-0.000342994,0.0000894843,0.0000721777,0.000041705,0.0000208525,0.000157487,0.0000195693,0.0000158637,0.0000245419,0.0000790456,0.0000948548,0.0000268103,0.0000210715,0,418.545,ignition,0.0157487
18491,1218,9,val,0,-10,5,69.9,0.95,misfire,1,1,2,1,combustion,5282.97,2174.7,38.7097,0.299074,3.5895,103.516,81.3074,27.7657,2.99999,0.931035,9.74625,22.8759,0.111668,2.72886,13.9033,14,137798,43.3649,78.3618,108.171,107.676,94.4978,107.376,747.337,747.899,205.169,749.896,0.0345475,0.36225,0.69692,0.27122,0.171836,0.3178,0.239399,0.0376653,0.0309609,0.0527066,0.0724521,0.0392962,1,1,1,1,1,1,1,1,5282.97,38.7097,43.3649,104.43,3.74099,-9.9324,612.575,137.321,-407.407,3.5895,103.516,81.3074,27.7657,2.99999,0.931035,9.74625,22.8759,0.111668,2.72886,0.786203,0.51127,0.10931,13.9033,14,147.416,1.65187,1.56387,137.798,-23.5709,-0.280291,-55.272,-34.7135,5.34428,-14.1891,-45.2451,27.4642,-81.4813,15.8087,-25.2588,-22.6583,-0.138432,-0.0000784347,9.99986,1.27487,-0.160945,-17.751,29.2778,26.9882,-1.59474,-0.481387,0.109605,0,57.9533,1.10124,1.30323,-0.000472586,0.0000935844,0.0000749034,0.0000449664,0.0000224832,0.000170905,0.0000220946,0.0000179681,0.0000264056,0.0000813753,0.0000976503,0.000028907,0.0000218715,0,415.805,ignition,0.0170905
18492,1219,9,val,0,-10,5,69.9,0.95,misfire,1,1,3,0.04,combustion,5552.89,2286.11,38.7203,0.299079,2.98326,115.898,92.8053,27.8052,2.99999,0.87254,9.67215,22.9,0.28877,1.58366,13.9048,14,137799,64.8223,111.428,135.399,135.228,135.89,135.458,837.503,838.473,835.569,833.715,0.0388654,0.188198,0.215531,0.183988,0.274477,0.258136,0.392048,0.0450396,0.0386548,0.061959,0.0820701,0.0407427,1,1,1,1,1,1,1,1,5552.89,38.7203,64.8223,135.494,0.395856,-0.265569,836.315,2.15797,-2.59962,2.98326,115.898,92.8053,27.8052,2.99999,0.87254,9.67215,22.9,0.28877,1.58366,0.288761,0.574043,0.125527,13.9048,14,4.8749,1.12577,0.960998,137.799,-1.43542,-0.209378,-1.80553,-0.175619,0.565509,-0.379385,-0.494438,0.431594,-0.519923,0.224701,0.169771,0.377204,-0.0538824,-3.21202e-7,0.250695,0.108794,0,-0.0180696,0.388515,0.296108,1.11584,0.405273,0.15996,0,-0.844789,0.750514,0.800832,-0.00000142632,0.0000803409,0.0000657318,0.0000362716,0.0000181358,0.000131485,0.0000160701,0.0000129541,0.0000214267,0.0000730334,0.0000876401,0.0000233175,0.0000191951,0,254.961,ignition,0.0131485
18493,1219,9,val,0,-10,5,69.9,0.95,misfire,1,1,3,0.1,combustion,5533.41,2278.05,38.7808,0.299078,2.97512,115.725,92.5523,27.6945,2.99999,0.876039,9.67884,22.9,0.286849,1.62482,13.9067,14,137799,63.4381,109.434,134.817,134.725,135.328,133.685,837.447,834.736,835.995,823.158,0.0336629,0.200232,0.246271,0.219096,0.262457,0.224831,0.382937,0.0416797,0.0342315,0.0598739,0.0802096,0.0385341,1,1,1,1,1,1,1,1,5533.41,38.7808,63.4381,134.639,0.689221,-0.953727,832.834,4.61275,-9.67565,2.97512,115.725,92.5523,27.6945,2.99999,0.876039,9.67884,22.9,0.286849,1.62482,0.319179,0.560425,0.120051,13.9067,14,7.67755,3.37151,2.18109,137.799,-1.5807,0.19391,-4.97615,-1.13968,0.984602,-1.36247,-1.20852,0.922549,-1.93513,0.0714641,-0.200952,-0.134726,-0.448016,-0.00000146088,0.833964,0.0842253,0,-0.226052,1.30932,2.31863,0.724642,0.1287,0.222589,0,-0.205801,2.24767,1.81757,-0.0000120908,0.000080809,0.0000661067,0.000036429,0.0000182145,0.000132337,0.0000161387,0.0000130103,0.0000215183,0.0000734411,0.0000881293,0.0000234186,0.0000193039,0,238.366,ignition,0.0132337
18494,1219,9,val,0,-10,5,69.9,0.95,misfire,1,1,3,0.18,combustion,5562.84,2288.89,38.8104,0.299078,2.97803,115.941,92.4286,27.6628,2.99999,0.880871,9.67811,22.9,0.28037,1.66391,13.9012,14,137799,61.6708,105.881,133.812,133.855,134.306,131.728,833.499,832.619,832.074,798.255,0.0355892,0.208766,0.326273,0.212924,0.277986,0.257722,0.326387,0.0460853,0.0337019,0.0528386,0.0810107,0.0360131,1,1,1,1,1,1,1,1,5562.84,38.8104,61.6708,133.425,0.8808,-1.69735,824.112,9.38717,-25.8563,2.97803,115.941,92.4286,27.6628,2.99999,0.880871,9.67811,22.9,0.28037,1.66391,0.388978,0.543656,0.117946,13.9012,14,11.423,7.1529,3.83698,137.799,-0.24969,0.390772,-9.29917,-2.43655,1.25829,-2.42479,-2.91703,1.87743,-5.17126,0.24097,0.204188,-0.377586,-0.466559,-0.00000326362,1.63925,0.135951,0,-0.86514,2.40238,5.78509,-0.565733,0.0700885,0.0388183,0,2.56951,4.7686,3.19748,-0.0000359102,0.0000814152,0.0000665831,0.0000366351,0.0000183176,0.000133538,0.0000162286,0.000013084,0.0000216382,0.0000739487,0.0000887384,0.0000235512,0.0000194418,0,227.445,ignition,0.0133538
18495,1219,9,val,0,-10,5,69.9,0.95,misfire,1,1,3,0.28,combustion,5520.63,2270.83,38.7704,0.299078,2.96305,115.606,92.1404,27.7284,2.99999,0.886706,9.68267,22.9,0.269028,1.75564,13.9087,14,137799,59.6965,103.307,132.448,132.132,132.678,128.675,825.747,825.529,828.939,756.423,0.0320154,0.216412,0.347719,0.225537,0.266988,0.230751,0.370961,0.0432715,0.0343947,0.0563638,0.0862413,0.0342952,1,1,1,1,1,1,1,1,5520.63,38.7704,59.6965,131.483,1.19444,-2.80781,809.159,19.7792,-52.736,2.96305,115.606,92.1404,27.7284,2.99999,0.886706,9.68267,22.9,0.269028,1.75564,0.410813,0.559471,0.121844,13.9087,14,14.2793,9.7466,5.08656,137.799,-3.92813,0.124242,-14.4963,-4.62002,1.70635,-4.01116,-5.91773,3.95583,-10.5472,-0.187982,-0.498757,-0.957391,-0.340709,-0.00000545662,2.61178,0.235885,0,-1.99456,4.54948,7.56433,1.24572,0.140186,0.291642,0,4.13814,6.49773,4.2388,-0.0000676151,0.000082103,0.0000671116,0.0000368776,0.0000184388,0.000135029,0.0000163343,0.0000131706,0.000021779,0.0000744977,0.0000893973,0.000023707,0.000019594,0,221.697,ignition,0.0135029
